0,3.2731452213893952,1.6719422181507322,1.7764974535237967,0.010804227210481498,0.930880530241045,-2.131965470109891,-4.614583987260934,-0.9373599485760764,2.8699305707795992,-1.897668423853244,-1.4153719304520163,-1.9950608893297086,-4.475356524208013,-0.7565428384168769,-0.6862170984926228,-0.18274163026501256,-4.228613431944559,1.4851268386620107,0.8981113116907682,0.27453428001675184
0,0.7038130424446327,-2.25250466794121,2.1389410197461953,-6.178176025956093,1.9892663585371195,-2.5926226298865465,4.21701075363952,-8.1437978797667,3.074853426432143,0.2133089543330584,-1.432007722356963,-3.6324820530882107,-4.393684712911516,-0.6139066660829902,-0.49637091349545637,-0.6848019865079481,-7.248130115001932,0.6090150172611934,3.609982620372789,4.5788127528628815
0,2.8961326608230955,1.0909182967948714,2.5416240039549076,6.291585156033269,0.42507778973769283,-2.0556758360482297,-6.911329477475966,0.8336997410822402,4.1876583617452425,-1.246174740630625,-5.231860103398903,-1.2472090841108625,-2.509333511265342,-2.9837534315564676,1.7658675439607259,-5.785795129346421,1.3846459925641896,-3.8551209555941126,-11.455653991252836,0.9037264721462694
1,-0.019553797870950795,1.9134918463897996,3.390001764601034,-1.3900086031543564,2.200827031839262,0.28637172076374173,-5.0937721379169,-3.7426498978681155,-0.8016543356804351,-1.5940419478958066,2.7121593890842925,1.3795924075569914,3.9018660097777333,3.3919889960414924,0.35353220560653076,-0.43728772270695426,-1.295183015500481,1.440603143258921,-0.681356261208858,2.848713242591534
1,-1.4003177976013026,2.5371376936321384,-3.2970078315815856,2.779146290346007,-3.6237936616384148,-0.4512024312203117,3.2557189407920517,0.4984723373997714,-3.94279652801879,1.7181992708024363,0.9725504145342985,-0.7730295597987928,-4.9554969808961,-0.26380318734164265,-1.3440266641728331,0.5023438773782734,-0.04147716703628679,1.3916369570438485,6.7116560712353825,-1.3166294217538335
1,0.713915708224429,-3.411611565730919,-0.43445619698487703,-4.3071290782680896,-1.624873888241176,0.952437597658267,5.131749677175754,3.346849636741483,1.6377191361686485,1.7494577316873396,1.3898369541127995,-1.594036802762588,-0.19274517069742655,-0.18578602589978144,1.1598195054422171,0.6809752359080198,0.26531901271373104,-3.745261211325029,-2.7728448821472482,-1.8457101081108038
0,-1.2812961079483158,0.16556841233326103,-0.7774652662630293,-6.636313471013278,1.6369953031662137,-0.5486964827551987,0.6416099192655371,-6.283906311354359,1.2726996561341757,-1.2759947981102844,0.11158411413051694,0.8529504642481481,-1.1267706292123976,3.081067526862983,0.5777729237992884,-0.9768384079643153,-2.2008139700837046,3.0712212825238763,1.0568990299391905,-3.0061112762533075
0,-0.8818148781559934,-2.5724448886256415,0.10985590609908091,-0.4254004209080455,-0.062465055307494355,-2.7938203872970506,2.736185035142332,-8.954178433488181,1.074265065138543,0.9411484070721587,-4.11780239714878,-2.407697281625329,-4.486600274395778,3.0661565747394377,-2.625075742522079,-4.409627947674327,0.7685672140875581,-0.8968527753052011,-3.38932885321769,1.9954422320629188
0,2.5631309519063055,3.4248310401260946,-1.4698767451334829,5.98620440698614,1.3232051946684251,-1.97346870420925,-1.533792132073691,2.996486666795854,-0.5633186911854338,2.6922766823184867,0.5005423950824008,1.9720471234795647,-1.2863847753084476,-0.6332925350667402,-0.03299081104241974,-2.8762891863315434,0.8942989832261865,1.5305394210776675,-1.0148741388484541,-0.6972666461418591
0,3.4800229412692087,-1.4314815004420236,0.719654921306665,6.629043525596353,1.6969794554917232,0.9201231028427799,-6.9776458399656835,-3.5815828118673405,0.037404632568191376,0.3258669368167628,-1.9941223693974064,-0.7483747215574506,2.1102042737238507,-0.8389682424060144,-0.08331485624548252,-7.5934986503426645,5.53425893410829,-1.8184602577647255,-10.757833756333243,3.837391740565566
1,7.555776041586094,-0.3611574689289698,-0.247892942322248,-4.437964964704521,-0.3937659819908089,3.291274236309725,-7.165399106051196,-2.122355060269729,-0.9424637515848453,0.13972992695312847,-1.8814537499490172,-1.9815586408267223,-7.175457194441006,-1.4412812510254471,3.709542796087906,0.44101854340409785,-4.1356785930836715,-0.9703340054652233,-0.7640609395403261,-0.2289976916133527
0,-0.8468056170997631,-2.473049831560787,0.4895433233180976,-6.698337414633554,3.372997826364093,0.23142452764113952,2.96770450783745,-15.373450077426536,0.9922751278008081,2.0982210817656406,-3.5614060107064947,-0.12491422780570272,-5.159128070754668,-0.19427069536163488,1.6773739120589721,-4.80209660849812,-3.992275307482359,2.2028837934263437,-0.3943109800246151,1.6165106673193654
0,2.7741261264543864,3.4254314647614335,-3.2757075937655347,8.76324064863755,-0.418449813151901,-2.112012177916906,-3.3810061798405644,7.811725377099193,0.05448862829511336,0.43941379762327104,1.782408527205451,-0.9179154651098931,2.7477481608509495,-2.8725281102118743,0.3266837544767296,-2.28017835489539,2.8994217508883295,1.0446029512242043,0.6513678618061761,2.3837497200039444
0,-0.6267853523436093,-0.5427791789909792,2.3810506836329823,-4.33579103450043,0.5839292568844605,-1.8282306807968087,-0.4950015994321262,-3.7475560985021534,-0.2557473146600424,0.8735770535677008,-1.8428444519795355,0.7959552218767241,-1.0908363942219825,1.2563178797903556,1.4610800557748624,0.0036949966910531096,-1.4057047131614628,0.5370075832970775,0.4521065460383363,-2.994742829157092
0,2.4276336768531106,1.7969922848667972,3.245263825933308,-1.129670950483377,1.3350102154048513,-0.8134207735466077,-7.841839667599403,1.3817876791286745,2.3247902474250166,-1.0352563544420592,2.2286071632471542,1.3181515568406947,3.522729408505034,1.1806818999802762,2.544045439764615,-1.4392945702333355,-0.39353424455419095,1.3643896231450003,-3.6114964871580946,-2.137673889577794
1,1.3638905744025782,0.8303803929950249,-2.775762095509207,-0.25408752296080306,-1.1932512563904296,0.8467329418033853,2.920297117600278,5.752236401334381,0.5854404251770187,3.069678216945038,-1.4844740886253125,-0.7545889699127803,-4.443376405827707,-2.070637983141174,2.8684039492996214,2.827986476625398,-0.45207553568505154,-2.7822728360836546,1.1961214054060543,-0.8575080541514661
